54097,1.613771516,0.07337202,5.19E-06,5.19E-06,5.19E-06,5.19E-06,0,0,2.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002145788,0.002145788,5.19E-06,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.007259809,0.003339499,0.007259809,0.007259809,0.114323001,0.114323001,0.007259809,0.114323001,0.114323001,0.114323001,0.114323001,0.007259809,0.145789447,0.145789447,0.145789447,0.145789447,0.145789447,0.145789447,0.145789447,0.006967933,0.006967933,0.006967933,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.613771516,1.613771516,1.613771516,1.613771516,1.613771516,1.613771516,1.613771516,0,0,0,0.4136145,0.4136145,0,0,0,0,0,0,0,0,0.1722412,0.1253114,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0,0,0,1.87E-05,0,0.062283802,0,0,0.062283802,0,0,0,0,0.9030625,0.3038175,0.5587668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337202,5.19E-06,0,0,0.002145788,0,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.145789447,0.136133655,0.136133655,0.007259809,0.007259809,0.007259809,0.114323001,0.007259809,0.006967933,1.613771516,0.145789447,0,0,0,0.4136145,1.613771516,0.145789447,0,0,0,0,0,0,0.183148374,0.1253114,0.183148374,0.183148374,0.114323001,0,0,1.613771516,0.145789447,0,0.062283802,0.062283802,0.3038175,0
54099,0.238364712,0.07337202,5.19E-06,5.19E-06,5.19E-06,5.19E-06,0,0,2.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002145788,0.002145788,5.19E-06,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.007259809,0.003339499,0.007259809,0.007259809,0.163332367,0.163332367,0.007259809,0.163332367,0.163332367,0.163332367,0.163332367,0.007259809,0.038650921,0.038650921,0.038650921,0.038650921,0.038650921,0.038650921,0.038650921,0.006967933,0.006967933,0.006967933,0.011368862,0.011368862,0.011368862,0.011368862,0.011368862,0.011368862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238364712,0.238364712,0.238364712,0.238364712,0.238364712,0.238364712,0.238364712,0,0,0,0.4136145,0.4136145,0,0,0,0,0,0,0,0,0.1722412,0.1253114,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0,0,0,1.87E-05,0,0.316399987,0,0,0.316399987,0,0,0,0,0.9030625,0.3038175,0.5587668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337202,5.19E-06,0,0,0.002145788,0,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.038650921,0.011368862,0.011368862,0.007259809,0.007259809,0.007259809,0.163332367,0.007259809,0.006967933,0.238364712,0.038650921,0,0,0,0.4136145,0.238364712,0.038650921,0,0,0,0,0,0,0.059166474,0.1253114,0.059166474,0.059166474,0.163332367,0,0,0.238364712,0.038650921,0,0.316399987,0.316399987,0.3038175,0
54101,1.545173229,0.07337202,5.19E-06,5.19E-06,5.19E-06,5.19E-06,0,0,2.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002145788,0.002145788,5.19E-06,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.007259809,0.003339499,0.007259809,0.007259809,1.206423792,1.206423792,0.007259809,1.206423792,1.206423792,1.206423792,1.206423792,0.007259809,0.044504074,0.044504074,0.044504074,0.044504074,0.044504074,0.044504074,0.044504074,0.006967933,0.006967933,0.006967933,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.545173229,1.545173229,1.545173229,1.545173229,1.545173229,1.545173229,1.545173229,0,0,0,0.4136145,0.4136145,0,0,0,0,0,0,0,0,0.1722412,0.1253114,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0.183148374,0,0,0,1.87E-05,0,0.062283802,0,0,0.062283802,0,0,0,0,0.9030625,0.3038175,0.5587668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337202,5.19E-06,0,0,0.002145788,0,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.044504074,0.136133655,0.136133655,0.007259809,0.007259809,0.007259809,1.206423792,0.007259809,0.006967933,1.545173229,0.044504074,0,0,0,0.4136145,1.545173229,0.044504074,0,0,0,0,0,0,0.183148374,0.1253114,0.183148374,0.183148374,1.206423792,0,0,1.545173229,0.044504074,0,0.062283802,0.062283802,0.3038175,0
54103,0.956006321,0.07337202,5.19E-06,5.19E-06,5.19E-06,5.19E-06,0,0,2.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002145788,0.002145788,5.19E-06,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.007259809,0.003339499,0.007259809,0.007259809,0.786388337,0.786388337,0.007259809,0.786388337,0.786388337,0.786388337,0.786388337,0.007259809,0.127137515,0.127137515,0.127137515,0.127137515,0.127137515,0.127137515,0.127137515,0.006967933,0.006967933,0.006967933,0.315408561,0.315408561,0.315408561,0.315408561,0.315408561,0.315408561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.956006321,0.956006321,0.956006321,0.956006321,0.956006321,0.956006321,0.956006321,0,0,0,0.4136145,0.4136145,0,0,0,0,0,0,0,0,0.1722412,0.1253114,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0.00420877,0,0,0,1.87E-05,0,0.060639792,0,0,0.060639792,0,0,0,0,0.9030625,0.3038175,0.5587668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337202,5.19E-06,0,0,0.002145788,0,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.127137515,0.315408561,0.315408561,0.007259809,0.007259809,0.007259809,0.786388337,0.007259809,0.006967933,0.956006321,0.127137515,0,0,0,0.4136145,0.956006321,0.127137515,0,0,0,0,0,0,0.00420877,0.1253114,0.00420877,0.00420877,0.786388337,0,0,0.956006321,0.127137515,0,0.060639792,0.060639792,0.3038175,0
54105,0.850712159,0.07337202,5.19E-06,5.19E-06,5.19E-06,5.19E-06,0,0,2.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002145788,0.002145788,5.19E-06,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.007259809,0.003339499,0.007259809,0.007259809,0.786388337,0.786388337,0.007259809,0.786388337,0.786388337,0.786388337,0.786388337,0.007259809,0.037796724,0.037796724,0.037796724,0.037796724,0.037796724,0.037796724,0.037796724,0.006967933,0.006967933,0.006967933,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850712159,0.850712159,0.850712159,0.850712159,0.850712159,0.850712159,0.850712159,0,0,0,0.4136145,0.4136145,0,0,0,0,0,0,0,0,0.1722412,0.1253114,0.063776409,0.063776409,0.063776409,0.063776409,0.063776409,0.063776409,0.063776409,0.063776409,0,0,0,1.87E-05,0,0.059280048,0,0,0.059280048,0,0,0,0,0.9030625,0.3038175,0.5587668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337202,5.19E-06,0,0,0.002145788,0,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.037796724,0.136133655,0.136133655,0.007259809,0.007259809,0.007259809,0.786388337,0.007259809,0.006967933,0.850712159,0.037796724,0,0,0,0.4136145,0.850712159,0.037796724,0,0,0,0,0,0,0.063776409,0.1253114,0.063776409,0.063776409,0.786388337,0,0,0.850712159,0.037796724,0,0.059280048,0.059280048,0.3038175,0
54107,0.850712159,0.07337202,5.19E-06,5.19E-06,5.19E-06,5.19E-06,0,0,2.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002145788,0.002145788,5.19E-06,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.007259809,0.003339499,0.007259809,0.007259809,0.230813459,0.230813459,0.007259809,0.230813459,0.230813459,0.230813459,0.230813459,0.007259809,0.037796724,0.037796724,0.037796724,0.037796724,0.037796724,0.037796724,0.037796724,0.006967933,0.006967933,0.006967933,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0.136133655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.850712159,0.850712159,0.850712159,0.850712159,0.850712159,0.850712159,0.850712159,0,0,0,0.4136145,0.4136145,0,0,0,0,0,0,0,0,0.1722412,0.1253114,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0.059166474,0,0,0,1.87E-05,0,0.060639792,0,0,0.060639792,0,0,0,0,0.9030625,0.3038175,0.5587668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337202,5.19E-06,0,0,0.002145788,0,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.037796724,0.136133655,0.136133655,0.007259809,0.007259809,0.007259809,0.230813459,0.007259809,0.006967933,0.850712159,0.037796724,0,0,0,0.4136145,0.850712159,0.037796724,0,0,0,0,0,0,0.059166474,0.1253114,0.059166474,0.059166474,0.230813459,0,0,0.850712159,0.037796724,0,0.060639792,0.060639792,0.3038175,0
54109,0.659864435,0.07337202,5.19E-06,5.19E-06,5.19E-06,5.19E-06,0,0,2.72E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002145788,0.002145788,5.19E-06,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.007259809,0.003339499,0.007259809,0.007259809,0.003833088,0.003833088,0.007259809,0.003833088,0.003833088,0.003833088,0.003833088,0.007259809,0.129928586,0.129928586,0.129928586,0.129928586,0.129928586,0.129928586,0.129928586,0.006967933,0.006967933,0.006967933,0.02118074,0.02118074,0.02118074,0.02118074,0.02118074,0.02118074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.659864435,0.659864435,0.659864435,0.659864435,0.659864435,0.659864435,0.659864435,0,0,0,0.4136145,0.4136145,0,0,0,0,0,0,0,0,0.1722412,0.1253114,0.061471442,0.061471442,0.061471442,0.061471442,0.061471442,0.061471442,0.061471442,0.061471442,0,0,0,1.87E-05,0,0.094303447,0,0,0.094303447,0,0,0,0,0.9030625,0.3038175,0.5587668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337202,5.19E-06,0,0,0.002145788,0,0.1722412,0.1722412,5.19E-06,0.000105,0.000105,0.129928586,0.02118074,0.02118074,0.007259809,0.007259809,0.007259809,0.003833088,0.007259809,0.006967933,0.659864435,0.129928586,0,0,0,0.4136145,0.659864435,0.129928586,0,0,0,0,0,0,0.061471442,0.1253114,0.061471442,0.061471442,0.003833088,0,0,0.659864435,0.129928586,0,0.094303447,0.094303447,0.3038175,0
55001,0.932823842,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.077674673,0.077674673,0.007357132,0.077674673,0.077674673,0.077674673,0.077674673,0.007357132,0.149633033,0.149633033,0.149633033,0.149633033,0.149633033,0.149633033,0.149633033,0.007006335,0.007006335,0.007006335,0.13299783,0.13299783,0.13299783,0.13299783,0.13299783,0.13299783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.932823842,0.932823842,0.932823842,0.932823842,0.932823842,0.932823842,0.932823842,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.149633033,0.13299783,0.13299783,0.007357132,0.007357132,0.007357132,0.077674673,0.007357132,0.007006335,0.932823842,0.149633033,0,0,0,0.4134706,0.932823842,0.149633033,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.077674673,0,0,0.932823842,0.149633033,0,0.2381229,0.2381229,0.3038174,0
55003,0.675476594,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,3.240313478,3.240313478,0.007357132,3.240313478,3.240313478,3.240313478,3.240313478,0.007357132,0.336893901,0.336893901,0.336893901,0.336893901,0.336893901,0.336893901,0.336893901,0.007006335,0.007006335,0.007006335,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675476594,0.675476594,0.675476594,0.675476594,0.675476594,0.675476594,0.675476594,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.336893901,0.407147634,0.407147634,0.007357132,0.007357132,0.007357132,3.240313478,0.007357132,0.007006335,0.675476594,0.336893901,0,0,0,0.4134706,0.675476594,0.336893901,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,3.240313478,0,0,0.675476594,0.336893901,0,0.2381229,0.2381229,0.3038174,0
55005,1.170626242,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.242306679,0.242306679,0.007357132,0.242306679,0.242306679,0.242306679,0.242306679,0.007357132,0.080640436,0.080640436,0.080640436,0.080640436,0.080640436,0.080640436,0.080640436,0.007006335,0.007006335,0.007006335,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.170626242,1.170626242,1.170626242,1.170626242,1.170626242,1.170626242,1.170626242,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.080640436,0.407147634,0.407147634,0.007357132,0.007357132,0.007357132,0.242306679,0.007357132,0.007006335,1.170626242,0.080640436,0,0,0,0.4134706,1.170626242,0.080640436,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.242306679,0,0,1.170626242,0.080640436,0,0.2381229,0.2381229,0.3038174,0
55007,0.675476594,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,1.221853689,1.221853689,0.007357132,1.221853689,1.221853689,1.221853689,1.221853689,0.007357132,0.336893901,0.336893901,0.336893901,0.336893901,0.336893901,0.336893901,0.336893901,0.007006335,0.007006335,0.007006335,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.675476594,0.675476594,0.675476594,0.675476594,0.675476594,0.675476594,0.675476594,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.336893901,0.407147634,0.407147634,0.007357132,0.007357132,0.007357132,1.221853689,0.007357132,0.007006335,0.675476594,0.336893901,0,0,0,0.4134706,0.675476594,0.336893901,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,1.221853689,0,0,0.675476594,0.336893901,0,0.2381229,0.2381229,0.3038174,0
55009,2.357529325,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.093605466,0.093605466,0.007357132,0.093605466,0.093605466,0.093605466,0.093605466,0.007357132,0.088866665,0.088866665,0.088866665,0.088866665,0.088866665,0.088866665,0.088866665,0.007006335,0.007006335,0.007006335,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0.115376952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.357529325,2.357529325,2.357529325,2.357529325,2.357529325,2.357529325,2.357529325,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.088866665,0.115376952,0.115376952,0.007357132,0.007357132,0.007357132,0.093605466,0.007357132,0.007006335,2.357529325,0.088866665,0,0,0,0.4134706,2.357529325,0.088866665,0,0,0,0,0,0,0.04623103,0.1202973,0.04623103,0.04623103,0.093605466,0,0,2.357529325,0.088866665,0,0.2381229,0.2381229,0.3038174,0
55011,0.230833715,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.044732374,0.044732374,0.007357132,0.044732374,0.044732374,0.044732374,0.044732374,0.007357132,0.011423563,0.011423563,0.011423563,0.011423563,0.011423563,0.011423563,0.011423563,0.007006335,0.007006335,0.007006335,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0.407147634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.230833715,0.230833715,0.230833715,0.230833715,0.230833715,0.230833715,0.230833715,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.011423563,0.407147634,0.407147634,0.007357132,0.007357132,0.007357132,0.044732374,0.007357132,0.007006335,0.230833715,0.011423563,0,0,0,0.4134706,0.230833715,0.011423563,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.044732374,0,0,0.230833715,0.011423563,0,0.2381229,0.2381229,0.3038174,0
55013,0.623532868,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.443341857,0.443341857,0.007357132,0.443341857,0.443341857,0.443341857,0.443341857,0.007357132,0.290277935,0.290277935,0.290277935,0.290277935,0.290277935,0.290277935,0.290277935,0.007006335,0.007006335,0.007006335,0.011917281,0.011917281,0.011917281,0.011917281,0.011917281,0.011917281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.623532868,0.623532868,0.623532868,0.623532868,0.623532868,0.623532868,0.623532868,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.290277935,0.011917281,0.011917281,0.007357132,0.007357132,0.007357132,0.443341857,0.007357132,0.007006335,0.623532868,0.290277935,0,0,0,0.4134706,0.623532868,0.290277935,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.443341857,0,0,0.623532868,0.290277935,0,0.2381229,0.2381229,0.3038174,0
55015,0.091856499,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.021408027,0.021408027,0.007357132,0.021408027,0.021408027,0.021408027,0.021408027,0.007357132,0.002362023,0.002362023,0.002362023,0.002362023,0.002362023,0.002362023,0.002362023,0.007006335,0.007006335,0.007006335,0.104448896,0.104448896,0.104448896,0.104448896,0.104448896,0.104448896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.091856499,0.091856499,0.091856499,0.091856499,0.091856499,0.091856499,0.091856499,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0.04623103,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.002362023,0.104448896,0.104448896,0.007357132,0.007357132,0.007357132,0.021408027,0.007357132,0.007006335,0.091856499,0.002362023,0,0,0,0.4134706,0.091856499,0.002362023,0,0,0,0,0,0,0.04623103,0.1202973,0.04623103,0.04623103,0.021408027,0,0,0.091856499,0.002362023,0,0.2381229,0.2381229,0.3038174,0
55017,0.147968471,0.07337115,6.08E-06,6.08E-06,6.08E-06,6.08E-06,0,0,2.96E-06,0,0,0,0,0,0,0,0,0,0,0,0,0.002171606,0.002171606,6.08E-06,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.007357132,0.00335022,0.007357132,0.007357132,0.109731325,0.109731325,0.007357132,0.109731325,0.109731325,0.109731325,0.109731325,0.007357132,0.008826736,0.008826736,0.008826736,0.008826736,0.008826736,0.008826736,0.008826736,0.007006335,0.007006335,0.007006335,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0.143032131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.147968471,0.147968471,0.147968471,0.147968471,0.147968471,0.147968471,0.147968471,0,0,0,0.4134706,0.4134706,0,0,0,0,0,0,0,0,0.2340134,0.1202973,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0.10306196,0,0,0,1.61E-05,0,0.2381229,0,0,0.2381229,0,0,0,0,0.9030624,0.3038174,0.5587667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1841689,0.2455721,0.1233925,0.1460782,0.07337115,6.08E-06,0,0,0.002171606,0,0.2340134,0.2340134,6.08E-06,0.000101,0.000101,0.008826736,0.143032131,0.143032131,0.007357132,0.007357132,0.007357132,0.109731325,0.007357132,0.007006335,0.147968471,0.008826736,0,0,0,0.4134706,0.147968471,0.008826736,0,0,0,0,0,0,0.10306196,0.1202973,0.10306196,0.10306196,0.109731325,0,0,0.147968471,0.008826736,0,0.2381229,0.2381229,0.3038174,0
