51730,0.7296803,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,1.202296442,1.202296442,0.643856,1.202296442,1.202296442,1.202296442,1.202296442,0.643856,0.531944485,0.531944485,0.531944485,0.531944485,0.531944485,0.531944485,0.531944485,0.6459494,0.6459494,0.6459494,1.263481784,1.263481784,1.263481784,1.263481784,1.263481784,1.263481784,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.7296803,0.7296803,0.7296803,0.7296803,0.7296803,0.7296803,0.7296803,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.063407484,1.063407484,1.063407484,1.063407484,1.063407484,1.063407484,1.063407484,1.063407484,1.421,1.421,1.421,2.502614,0.26723,2.637351408,0.78753,0.3731145,2.637351408,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.531944485,1.263481784,1.263481784,0.643856,0.643856,0.643856,1.202296442,0.643856,0.6459494,0.7296803,0.531944485,0.3763,0.00225,2.07281,1.632843,0.7296803,0.531944485,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.063407484,0.5477323,1.063407484,1.063407484,0.643856,1.57506,1.57506,0.7296803,0.531944485,0.3763,2.637351408,2.637351408,4.925469,1.57506
51735,0.312667007,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.523508559,0.523508559,0.643856,0.523508559,0.523508559,0.523508559,0.523508559,0.643856,0.447549406,0.447549406,0.447549406,0.447549406,0.447549406,0.447549406,0.447549406,0.6459494,0.6459494,0.6459494,1.290467469,1.290467469,1.290467469,1.290467469,1.290467469,1.290467469,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.312667007,0.312667007,0.312667007,0.312667007,0.312667007,0.312667007,0.312667007,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.172639014,1.172639014,1.172639014,1.172639014,1.172639014,1.172639014,1.172639014,1.172639014,1.421,1.421,1.421,2.502614,0.26723,2.517754111,0.78753,0.3731145,2.517754111,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.447549406,1.290467469,1.290467469,0.643856,0.643856,0.643856,0.523508559,0.643856,0.6459494,0.312667007,0.447549406,0.3763,0.00225,2.07281,1.632843,0.312667007,0.447549406,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.172639014,0.5477323,1.172639014,1.172639014,0.643856,1.57506,1.57506,0.312667007,0.447549406,0.3763,2.517754111,2.517754111,4.925469,1.57506
51740,0.171908625,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.479511744,0.479511744,0.643856,0.479511744,0.479511744,0.479511744,0.479511744,0.643856,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.6459494,0.6459494,0.6459494,1.304305825,1.304305825,1.304305825,1.304305825,1.304305825,1.304305825,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.421,1.421,1.421,2.502614,0.26723,3.005244394,0.78753,0.3731145,3.005244394,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.478042871,1.304305825,1.304305825,0.643856,0.643856,0.643856,0.479511744,0.643856,0.6459494,0.171908625,0.478042871,0.3763,0.00225,2.07281,1.632843,0.171908625,0.478042871,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.281026932,0.5477323,1.281026932,1.281026932,0.643856,1.57506,1.57506,0.171908625,0.478042871,0.3763,3.005244394,3.005244394,4.925469,1.57506
51750,1.463420592,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.84794071,0.84794071,0.643856,0.84794071,0.84794071,0.84794071,0.84794071,0.643856,0.510020686,0.510020686,0.510020686,0.510020686,0.510020686,0.510020686,0.510020686,0.6459494,0.6459494,0.6459494,1.22397498,1.22397498,1.22397498,1.22397498,1.22397498,1.22397498,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.463420592,1.463420592,1.463420592,1.463420592,1.463420592,1.463420592,1.463420592,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.272459373,1.272459373,1.272459373,1.272459373,1.272459373,1.272459373,1.272459373,1.272459373,1.421,1.421,1.421,2.502614,0.26723,2.441438624,0.78753,0.3731145,2.441438624,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.510020686,1.22397498,1.22397498,0.643856,0.643856,0.643856,0.84794071,0.643856,0.6459494,1.463420592,0.510020686,0.3763,0.00225,2.07281,1.632843,1.463420592,0.510020686,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.272459373,0.5477323,1.272459373,1.272459373,0.643856,1.57506,1.57506,1.463420592,0.510020686,0.3763,2.441438624,2.441438624,4.925469,1.57506
51760,1.204377993,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,1.405751761,1.405751761,0.643856,1.405751761,1.405751761,1.405751761,1.405751761,0.643856,0.55398172,0.55398172,0.55398172,0.55398172,0.55398172,0.55398172,0.55398172,0.6459494,0.6459494,0.6459494,1.297295574,1.297295574,1.297295574,1.297295574,1.297295574,1.297295574,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.204377993,1.204377993,1.204377993,1.204377993,1.204377993,1.204377993,1.204377993,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.122787082,1.122787082,1.122787082,1.122787082,1.122787082,1.122787082,1.122787082,1.122787082,1.421,1.421,1.421,2.502614,0.26723,2.730205963,0.78753,0.3731145,2.730205963,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.55398172,1.297295574,1.297295574,0.643856,0.643856,0.643856,1.405751761,0.643856,0.6459494,1.204377993,0.55398172,0.3763,0.00225,2.07281,1.632843,1.204377993,0.55398172,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.122787082,0.5477323,1.122787082,1.122787082,0.643856,1.57506,1.57506,1.204377993,0.55398172,0.3763,2.730205963,2.730205963,4.925469,1.57506
51770,0.863639998,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.886726022,0.886726022,0.643856,0.886726022,0.886726022,0.886726022,0.886726022,0.643856,0.402152367,0.402152367,0.402152367,0.402152367,0.402152367,0.402152367,0.402152367,0.6459494,0.6459494,0.6459494,1.238607173,1.238607173,1.238607173,1.238607173,1.238607173,1.238607173,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.863639998,0.863639998,0.863639998,0.863639998,0.863639998,0.863639998,0.863639998,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,0.979913592,0.979913592,0.979913592,0.979913592,0.979913592,0.979913592,0.979913592,0.979913592,1.421,1.421,1.421,2.502614,0.26723,2.718899687,0.78753,0.3731145,2.718899687,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.402152367,1.238607173,1.238607173,0.643856,0.643856,0.643856,0.886726022,0.643856,0.6459494,0.863639998,0.402152367,0.3763,0.00225,2.07281,1.632843,0.863639998,0.402152367,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,0.979913592,0.5477323,0.979913592,0.979913592,0.643856,1.57506,1.57506,0.863639998,0.402152367,0.3763,2.718899687,2.718899687,4.925469,1.57506
51775,1.063248739,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.834390792,0.834390792,0.643856,0.834390792,0.834390792,0.834390792,0.834390792,0.643856,0.411381092,0.411381092,0.411381092,0.411381092,0.411381092,0.411381092,0.411381092,0.6459494,0.6459494,0.6459494,1.231456187,1.231456187,1.231456187,1.231456187,1.231456187,1.231456187,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.063248739,1.063248739,1.063248739,1.063248739,1.063248739,1.063248739,1.063248739,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,0.978668252,0.978668252,0.978668252,0.978668252,0.978668252,0.978668252,0.978668252,0.978668252,1.421,1.421,1.421,2.502614,0.26723,3.010632136,0.78753,0.3731145,3.010632136,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.411381092,1.231456187,1.231456187,0.643856,0.643856,0.643856,0.834390792,0.643856,0.6459494,1.063248739,0.411381092,0.3763,0.00225,2.07281,1.632843,1.063248739,0.411381092,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,0.978668252,0.5477323,0.978668252,0.978668252,0.643856,1.57506,1.57506,1.063248739,0.411381092,0.3763,3.010632136,3.010632136,4.925469,1.57506
51790,0.697982846,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,1.942197709,1.942197709,0.643856,1.942197709,1.942197709,1.942197709,1.942197709,0.643856,0.46737376,0.46737376,0.46737376,0.46737376,0.46737376,0.46737376,0.46737376,0.6459494,0.6459494,0.6459494,1.259602327,1.259602327,1.259602327,1.259602327,1.259602327,1.259602327,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.697982846,0.697982846,0.697982846,0.697982846,0.697982846,0.697982846,0.697982846,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,0.989899106,0.989899106,0.989899106,0.989899106,0.989899106,0.989899106,0.989899106,0.989899106,1.421,1.421,1.421,2.502614,0.26723,2.684542536,0.78753,0.3731145,2.684542536,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.46737376,1.259602327,1.259602327,0.643856,0.643856,0.643856,1.942197709,0.643856,0.6459494,0.697982846,0.46737376,0.3763,0.00225,2.07281,1.632843,0.697982846,0.46737376,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,0.989899106,0.5477323,0.989899106,0.989899106,0.643856,1.57506,1.57506,0.697982846,0.46737376,0.3763,2.684542536,2.684542536,4.925469,1.57506
51800,0.171908625,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.479511744,0.479511744,0.643856,0.479511744,0.479511744,0.479511744,0.479511744,0.643856,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.6459494,0.6459494,0.6459494,1.304305825,1.304305825,1.304305825,1.304305825,1.304305825,1.304305825,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.421,1.421,1.421,2.502614,0.26723,3.005244394,0.78753,0.3731145,3.005244394,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.478042871,1.304305825,1.304305825,0.643856,0.643856,0.643856,0.479511744,0.643856,0.6459494,0.171908625,0.478042871,0.3763,0.00225,2.07281,1.632843,0.171908625,0.478042871,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.281026932,0.5477323,1.281026932,1.281026932,0.643856,1.57506,1.57506,0.171908625,0.478042871,0.3763,3.005244394,3.005244394,4.925469,1.57506
51810,0.171908625,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.479511744,0.479511744,0.643856,0.479511744,0.479511744,0.479511744,0.479511744,0.643856,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.478042871,0.6459494,0.6459494,0.6459494,1.304305825,1.304305825,1.304305825,1.304305825,1.304305825,1.304305825,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,0.171908625,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.281026932,1.421,1.421,1.421,2.502614,0.26723,3.005244394,0.78753,0.3731145,3.005244394,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.478042871,1.304305825,1.304305825,0.643856,0.643856,0.643856,0.479511744,0.643856,0.6459494,0.171908625,0.478042871,0.3763,0.00225,2.07281,1.632843,0.171908625,0.478042871,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.281026932,0.5477323,1.281026932,1.281026932,0.643856,1.57506,1.57506,0.171908625,0.478042871,0.3763,3.005244394,3.005244394,4.925469,1.57506
51820,1.037538104,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,2.153856842,2.153856842,0.643856,2.153856842,2.153856842,2.153856842,2.153856842,0.643856,0.504587031,0.504587031,0.504587031,0.504587031,0.504587031,0.504587031,0.504587031,0.6459494,0.6459494,0.6459494,1.242529696,1.242529696,1.242529696,1.242529696,1.242529696,1.242529696,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.037538104,1.037538104,1.037538104,1.037538104,1.037538104,1.037538104,1.037538104,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,0.997578927,0.997578927,0.997578927,0.997578927,0.997578927,0.997578927,0.997578927,0.997578927,1.421,1.421,1.421,2.502614,0.26723,2.986274398,0.78753,0.3731145,2.986274398,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.504587031,1.242529696,1.242529696,0.643856,0.643856,0.643856,2.153856842,0.643856,0.6459494,1.037538104,0.504587031,0.3763,0.00225,2.07281,1.632843,1.037538104,0.504587031,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,0.997578927,0.5477323,0.997578927,0.997578927,0.643856,1.57506,1.57506,1.037538104,0.504587031,0.3763,2.986274398,2.986274398,4.925469,1.57506
51830,1.602200195,0.9997443,0.3131066,0.3131066,0.3131066,0.3131066,0.59462,0.59462,0.2724314,0.2392,0.2392,0.2392,0.14679,0.14679,0.14679,0.3763,0.3763,0.3763,0.3763,0.02716,0.02716,1.217515,1.217515,0.3131066,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.643856,0.4308843,0.643856,0.643856,0.704672364,0.704672364,0.643856,0.704672364,0.704672364,0.704672364,0.704672364,0.643856,0.538328199,0.538328199,0.538328199,0.538328199,0.538328199,0.538328199,0.538328199,0.6459494,0.6459494,0.6459494,1.290286406,1.290286406,1.290286406,1.290286406,1.290286406,1.290286406,5.16388,0.02716,5.16388,0.02716,0.02716,0.02716,0.2200167,0.2200167,0.72427,0.72427,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,0.3763,1.602200195,1.602200195,1.602200195,1.602200195,1.602200195,1.602200195,1.602200195,1.17775,0.02716,0.02716,1.632843,1.632843,0.79957,0.4317678,0.4317678,0.4317678,0.4317678,1.34205,0.33601,0.26723,1.5332418,0.5477323,1.175827705,1.175827705,1.175827705,1.175827705,1.175827705,1.175827705,1.175827705,1.175827705,1.421,1.421,1.421,2.502614,0.26723,2.48462435,0.78753,0.3731145,2.48462435,0.3731145,0.3731145,1.63,1.63,11.24847,4.925469,6.78632,0.02716,0.40142,0.25632,0.25632,0.25632,0.00225,0.00225,2.07281,0.4659,0.11122,0.4659,1.24489,2.82684,2.82684,1.07671,1.26331,0.687265,1.57506,0.43366,0.43366,1.269355,0.9632417,1.164991,1.183364,0.797014,0.9997443,0.3131066,0.14679,0.02716,1.217515,0.25632,1.5332418,1.5332418,0.3131066,3.422064,3.422064,0.538328199,1.290286406,1.290286406,0.643856,0.643856,0.643856,0.704672364,0.643856,0.6459494,1.602200195,0.538328199,0.3763,0.00225,2.07281,1.632843,1.602200195,0.538328199,0.3763,5.16388,0.4659,5.16388,5.16388,1.24489,1.175827705,0.5477323,1.175827705,1.175827705,0.643856,1.57506,1.57506,1.602200195,0.538328199,0.3763,2.48462435,2.48462435,4.925469,1.57506
